name                       size       mode  corners  magenta  opaque255%  bottom  result
mistfox_2                  1024x1024  RGBA  True           0     20.8707      82  PASS
lakebat_2                  1024x1024  RGBA  True           0     30.1288      82  PASS
dewslime_2                 1024x1024  RGBA  True           0     27.6963      82  PASS
reedheron_2                1024x1024  RGBA  True           0     16.9216      82  PASS
pondturtle_2               1024x1024  RGBA  True           0     25.1425      82  PASS
glowmoth_2                 1024x1024  RGBA  True           0     21.1640      82  PASS
snowhare_2                 1024x1024  RGBA  True           0     24.4119      82  PASS
ridgegoat_2                1024x1024  RGBA  True           0     25.6000      82  PASS
frostowl_2                 1024x1024  RGBA  True           0     25.1204      82  PASS
icewolf_2                  1024x1024  RGBA  True           0     26.0381      82  PASS
crystalbeetle_2            1024x1024  RGBA  True           0     23.6087      82  PASS
cloudram_2                 1024x1024  RGBA  True           0     34.8496      82  PASS
emberlizard_2              1024x1024  RGBA  True           0     20.1439      82  PASS
cliffhawk_2                1024x1024  RGBA  True           0     27.9394      82  PASS
sandpangolin_2             1024x1024  RGBA  True           0     17.1554      82  PASS
duskcat_2                  1024x1024  RGBA  True           0     23.4460      82  PASS
rockcrab_2                 1024x1024  RGBA  True           0     24.5830      82  PASS
windserpent_2              1024x1024  RGBA  True           0     21.2966      82  PASS
mistfox_3                  1024x1024  RGBA  True           0     23.2294      82  PASS
lakebat_3                  1024x1024  RGBA  True           0     26.4685      82  PASS
dewslime_3                 1024x1024  RGBA  True           0     26.8651      82  PASS
reedheron_3                1024x1024  RGBA  True           0     16.1057      82  PASS
pondturtle_3               1024x1024  RGBA  True           0     22.5725      82  PASS
glowmoth_3                 1024x1024  RGBA  True           0     20.8367      82  PASS
snowhare_3                 1024x1024  RGBA  True           0     23.0231      82  PASS
ridgegoat_3                1024x1024  RGBA  True           0     23.8481      82  PASS
frostowl_3                 1024x1024  RGBA  True           0     23.0000      82  PASS
icewolf_3                  1024x1024  RGBA  True           0     23.8329      82  PASS
crystalbeetle_3            1024x1024  RGBA  True           0     23.5905      82  PASS
cloudram_3                 1024x1024  RGBA  True           0     31.8419      82  PASS
emberlizard_3              1024x1024  RGBA  True           0     19.1381      82  PASS
cliffhawk_3                1024x1024  RGBA  True           0     29.3010      82  PASS
sandpangolin_3             1024x1024  RGBA  True           0     16.3196      82  PASS
duskcat_3                  1024x1024  RGBA  True           0     21.1646      82  PASS
rockcrab_3                 1024x1024  RGBA  True           0     26.3855      82  PASS
windserpent_3              1024x1024  RGBA  True           0     22.3377      82  PASS
lake_heron_lord            1280x1280  RGBA  True           0     17.4525     102  PASS
ridge_goat_king            1280x1280  RGBA  True           0     29.3185     102  PASS
cliff_hawk_sovereign       1280x1280  RGBA  True           0     29.6993     102  PASS
Finalized 39/39; passed 39/39; 57 manifest paths and 2 sheets verified.
